Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Update me on Supply Chain Content,Get updates on DM Content,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Engagement_Score,High_Engagement_Time,Contact_Restricted,Lead Origin_Landing Page Submission,Lead Origin_Lead Add Form,Lead Origin_Lead Import,Lead Source_Google,Lead Source_Olark Chat,Lead Source_Organic Search,Lead Source_Other,Lead Source_Reference,Last Activity_Email Bounced,Last Activity_Email Link Clicked,Last Activity_Email Opened,Last Activity_Olark Chat Conversation,Last Activity_Other,Last Activity_Page Visited on Website,Last Activity_SMS Sent,Country_Other,Country_Unknown,Specialization_Business Administration,Specialization_Finance Management,Specialization_Human Resource Management,Specialization_IT Projects Management,Specialization_International Business,Specialization_Marketing Management,Specialization_Media and Advertising,Specialization_Operations Management,Specialization_Other,Specialization_Supply Chain Management,Specialization_Travel and Tourism,Specialization_Unknown,What is your current occupation_Housewife,What is your current occupation_Other,What is your current occupation_Student,What is your current occupation_Unemployed,What is your current occupation_Unknown,What is your current occupation_Working Professional,What matters most to you in choosing a course_Flexibility & Convenience,What matters most to you in choosing a course_Other,What matters most to you in choosing a course_Unknown,Tags_Busy,Tags_Closed by Horizzon,Tags_Interested in other courses,Tags_Lost to EINS,Tags_Other,Tags_Ringing,Tags_Unknown,Tags_Will revert after reading the email,Tags_switched off,City_Other Cities,City_Other Cities of Maharashtra,City_Other Metro Cities,City_Thane & Outskirts,City_Tier II Cities,City_Unknown,Asymmetrique Activity Index_02.Medium,Asymmetrique Activity Index_03.Low,Asymmetrique Activity Index_Unknown,Asymmetrique Profile Index_02.Medium,Asymmetrique Profile Index_03.Low,Asymmetrique Profile Index_Unknown,Last Notable Activity_Modified,Last Notable Activity_Other,Last Notable Activity_Page Visited on Website,Last Notable Activity_SMS Sent,Visit_Category_Low (1-2),Visit_Category_Medium (3-10)
0,0,-0.2392089597282432,-0.8261318073139562,-0.6126865088869201,0,0,0,0,0,0,0,0,0,0,15.0,15.0,0,0,-0.856460545760784,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
0,0,-0.2392089597282432,0.6089319935185172,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,19.0,0,0,0.5646600425869522,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
0,0,-0.2392089597282432,-0.9137692913342599,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.8987772197676576,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1,0,-0.4744591138778456,-0.5887802880923003,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,13.0,13.0,0,1,-0.6189754427265888,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0.23129134857096165,-0.7677068179670871,1.07714195336733,0,0,0,0,0,0,0,0,0,0,14.0,18.0,0,0,-0.6781331431657404,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,-0.4744591138778456,1.315509208432216,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,15.0,20.0,0,0,1.2475343710428357,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,-0.003958805578640759,0.16526723066572968,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,0.19759170960420527,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,-0.2392089597282432,-0.12138037331734709,-0.6126865088869201,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.16569085437535938,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,-0.003958805578640759,0.6691827637824761,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,15.0,15.0,0,0,0.6915099345326438,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
1,0,-0.4744591138778456,-0.773184160718356,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.7997208801098217,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
0,0,-0.2392089597282432,-0.06660694580465726,-0.6126865088869201,0,0,0,0,0,0,0,0,0,0,15.0,15.0,0,0,-0.11200409079618134,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0.9370418110197689,0.713001505792628,-0.04780099436192797,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,0.7345561946131411,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
0,0,-0.003958805578640759,-0.9904520898520257,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.9351990019164523,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,-0.003958805578640759,-0.6891982385322316,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,14.0,17.0,0,1,-0.639921802230973,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,-0.4744591138778456,-0.5887802880923003,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,13.0,17.0,0,1,-0.6189754427265888,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,0,-0.2392089597282432,0.4263539018095512,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,20.0,0,0,0.3857041639896919,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0,0.23129134857096165,-0.5650451361701347,1.07714195336733,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.4794921179227814,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,-0.003958805578640759,2.8144753413628276,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,2.7942415080504515,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,-0.2392089597282432,-0.20354051458638184,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.20263885202431514,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,-0.003958805578640759,1.0562483182054843,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,1.0708963971588352,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,1.1722919651693713,-0.7001529240347696,3.008374481657902,0,0,0,0,0,0,0,0,0,0,15.0,16.0,0,1,-0.45696072063653587,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,-0.4744591138778456,-0.6088638781802865,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,15.0,0,0,-0.6386605893722874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
0,0,-0.2392089597282432,-0.8681247684070184,-0.6126865088869201,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.8976203978381538,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1,0,-0.4744591138778456,-1.0360966127792672,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,12.0,18.0,0,1,-1.0574173452898765,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0,1.6427922734685763,1.6587560208450722,-0.00917634379611651,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,1.6929267921052136,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,0,-0.2392089597282432,-0.9046403867488116,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,13.0,20.0,0,0,-0.9188841909843355,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0,-0.003958805578640759,1.5619896322393203,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,16.0,15.0,0,1,1.566604180873246,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0.4665415027205641,1.094589717464367,1.5599500854399728,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,1.1859565053883687,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,-0.4744591138778456,0.12875161232393645,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,0.084321160160644,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
0,0,1.4075421193189737,0.19082816350498494,1.07714195336733,0,0,0,0,0,0,0,0,0,0,15.0,20.0,0,1,0.3098098280474443,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0.23129134857096165,2.776133942103945,1.07714195336733,0,0,0,0,0,0,0,0,0,0,14.0,20.0,0,0,2.7954004604070812,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,0,0.23129134857096165,-0.9868005280178463,1.07714195336733,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.8928801974824526,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,-0.2392089597282432,0.19447972533916424,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,0.1874849633177121,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,-0.003958805578640759,1.7427419430311968,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,1.7437705006845337,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,0,0.4665415027205641,-0.8754278920753771,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,15.0,0,0,-0.861196485262233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
0,0,-0.4744591138778456,-0.6234701255170039,-0.8540905749232416,0,0,0,0,0,0,0,0,0,0,16.0,15.0,0,0,-0.6820318248066092,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.23129134857096165,-0.784138846220894,1.07714195336733,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.6942391722394937,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,-0.4744591138778456,1.0452936327029463,-0.8540905749232416,0,0,0,0,0,0,0,0,0,0,14.0,15.0,0,0,0.9536249055723496,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0.23129134857096165,0.44461171098044777,-0.12987837681427725,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,0.4374969778537157,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,0.7017916568701665,-0.4208084437200515,0.3529297552583657,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.36232927811972987,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,-0.2392089597282432,0.4080960926386546,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,0.39686334127650663,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0,0,-0.4744591138778456,-0.7804872843867147,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.806879115253712,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,0,-0.003958805578640759,0.11231958407012951,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0,1,0.14569450481099977,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.2392089597282432,1.8267278652173211,-0.6126865088869201,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,1.7437683702574074,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,2.113292581767781,0.7823811806420351,-0.28920506039824945,0,0,0,0,0,0,0,0,0,0,16.0,15.0,0,1,0.8364566544843979,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0.7017916568701665,-0.17980536266421623,-0.2119557592666265,0,0,0,0,0,0,0,0,0,0,14.0,15.0,0,0,-0.16010159359279916,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
1,0,0.23129134857096165,-0.5924318499264796,-0.12987837681427725,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-0.5789724125787227,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,-0.9449594221770504,-1.0397481746134465,-1.3368987069958844,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-1.1384758365859309,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
0,0,-0.003958805578640759,0.901056940252863,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,0.9187839003511641,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,-0.003958805578640759,-0.4354146910567688,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0,0,-0.3911731309807811,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
0,0,-0.9449594221770504,-1.0397481746134465,-1.3368987069958844,0,0,0,0,0,0,0,0,0,0,15.0,17.0,0,0,-1.1384758365859309,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
0,0,0.23129134857096165,-0.9594138142615014,-0.12987837681427725,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.9386737285592158,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,3.5247935066653953,-0.5559162315846864,0.49777219488015845,0,0,0,0,0,0,0,0,0,0,14.0,18.0,0,0,-0.36982113815157663,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,-0.709709268027448,-0.5212263941599828,-0.8540905749232416,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.5915014545076571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
0,0,-0.4744591138778456,-0.4920138994865483,-0.3712824428505987,0,0,0,0,0,0,0,0,0,0,13.0,18.0,0,0,-0.5241288270700408,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,0,0.7017916568701665,-0.6271216873511831,2.042758217512616,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-0.4628577429217408,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
0,0,-0.9449594221770504,-1.0397481746134465,-1.3368987069958844,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,-1.1384758365859309,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
0,0,-0.4744591138778456,1.2004850106555673,-0.8540905749232416,0,0,0,0,0,0,0,0,0,0,15.0,15.0,0,0,1.1057374023800208,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.2392089597282432,-0.9794974043494877,-0.6126865088869201,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,1,-1.0067834837824827,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,-0.2392089597282432,-0.5358326414967001,0.11152568922204421,0,0,0,0,0,0,0,0,0,0,14.0,14.0,0,1,-0.5283385510713288,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0.23129134857096165,0.8316772654034559,1.07714195336733,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0,1,0.8895203533462598,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0.9370418110197689,0.3971414071361166,0.5943338212946871,0,0,0,0,0,0,0,0,0,0,14.0,16.0,0,0,0.4636053622847803,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
